  69.6130000000  -62.1150000000   -0.2148187929    0.1760000000
  69.8710000000  -15.8330000000    1.4048126590    0.0500000000
  69.8100000000  -15.0430000000    1.3688831341    0.0500000000
  69.7010000000  -14.0300000000    1.3024266324    0.0500000000
  69.5640000000  -13.0000000000    1.1653029506    0.0500000000
  69.5030000000  -12.4800000000    1.0990989607    0.0500000000
  69.5160000000  -10.3300000000    0.7972408302    0.0530000000
  69.9970000000    7.4850000000   -0.3580024443    0.1040000000
  69.7990000000    8.0070000000   -0.3611877833    0.1010000000
  69.5060000000    8.5200000000   -0.3420812356    0.0800000000
  69.9290000000   10.3150000000   -0.4070533703    0.1020000000
  69.6770000000   10.9750000000   -0.3795349940    0.1030000000
  68.9900000000  -62.7870000000   -0.1984734696    0.1690000000
  68.9140000000  -62.0840000000   -0.1929719476    0.1740000000
  68.5950000000  -61.1200000000   -0.1773537028    0.1700000000
  69.4620000000  -15.6650000000    1.4382643659    0.0500000000
  69.4430000000  -11.9750000000    1.0289303723    0.0500000000
  69.2800000000  -10.9950000000    0.9050485657    0.0610000000
  69.3770000000  -10.4250000000    0.8103554410    0.0610000000
  69.3110000000    7.0900000000   -0.3409334587    0.0720000000
  69.2710000000    9.0150000000   -0.3240157744    0.1040000000
  68.9960000000    9.5950000000   -0.2905141387    0.1120000000
  69.4890000000   11.4700000000   -0.3626253405    0.1020000000
  69.3550000000   11.8200000000   -0.3513427850    0.1040000000
  68.4690000000  -60.6250000000   -0.1629101957    0.1750000000
  68.3090000000  -60.0000000000   -0.1436452525    0.1980000000
  68.1540000000  -59.3900000000   -0.1191541599    0.1890000000
  67.8200000000  -18.1160000000    1.6946532274    0.0500000000
  67.7140000000    0.9800000000   -0.6099006869    0.0910000000
  66.8130000000  -18.5250000000    1.6802371890    0.0790000000
  67.1830000000  -18.3750000000    1.7015001343    0.0610000000
  65.5090000000  -33.5950000000    0.9306487702    0.3630000000
  66.2060000000   -3.7000000000   -0.4722886246    0.1000000000
  65.9710000000   -3.0000000000   -0.5418625822    0.1000000000
  65.6520000000   -2.0500000000   -0.5735739348    0.1040000000
  65.9100000000    1.0750000000   -0.5709981702    0.0810000000
  65.5700000000    1.6100000000   -0.5130533886    0.0910000000
  65.4840000000  -33.5350000000    0.9416015262    0.3630000000
  65.2610000000  -33.0000000000    1.0424549273    0.2900000000
  64.8440000000  -32.0000000000    1.2386346823    0.1370000000
  64.5660000000  -31.3350000000    1.3259743168    0.0640000000
  65.4820000000   -1.5450000000   -0.5786275490    0.1010000000
  65.2990000000   -1.0000000000   -0.5662146142    0.1100000000
  64.9630000000    0.0000000000   -0.5168598304    0.0900000000
  64.6890000000    0.8150000000   -0.4747608150    0.1040000000
  65.2500000000    2.1150000000   -0.4613553690    0.0750000000
  64.9190000000    2.6340000000   -0.3945287746    0.0500000000
  64.4310000000  -31.0100000000    1.3473414249    0.0670000000
  63.5480000000  -23.6050000000    1.3589714836    0.1060000000
  63.7490000000   -4.9360000000   -0.1694036514    0.1360000000
  63.0190000000  -38.6650000000    0.5054578531    0.2220000000
  62.7800000000  -37.9330000000    0.5788460952    0.1930000000
  62.5780000000  -37.2610000000    0.6487482697    0.1600000000
  63.0400000000  -24.6400000000    1.4098593014    0.0780000000
  63.2190000000  -23.9980000000    1.3674749788    0.0840000000
  63.2750000000   -4.9340000000   -0.1340635834    0.1750000000
  62.4080000000  -36.7820000000    0.7223511104    0.1430000000
  62.2200000000  -36.1570000000    0.8027553295    0.1140000000
  61.7370000000  -26.7500000000    1.4945614549    0.0500000000
  61.5290000000  -26.1200000000    1.4636853939    0.0500000000
  60.7940000000  -57.2150000000   -0.4004827860    0.0970000000
  61.4510000000  -26.2330000000    1.4640501995    0.0500000000
  59.9030000000  -59.7200000000   -0.4522550934    0.1820000000
  59.6040000000  -59.0820000000   -0.4932821692    0.1560000000
  60.2270000000  -57.8700000000   -0.4742418671    0.1310000000
  59.5240000000  -56.8750000000   -0.6097126469    0.1300000000
  59.8830000000  -51.7900000000   -0.6274726708    0.0810000000
  60.0460000000  -51.2050000000   -0.5650649216    0.0830000000
  59.7850000000  -20.9050000000    0.8987391144    0.0870000000
  59.5470000000  -20.4100000000    0.8145115041    0.1180000000
  59.8640000000  177.1810000000    0.0857507991    0.1450000000
  59.3950000000  -59.0790000000   -0.5047021648    0.1850000000
  59.1470000000  -57.5950000000   -0.6102648521    0.1100000000
  59.3430000000  -57.2210000000   -0.6101903913    0.1260000000
  58.9680000000  -51.7200000000   -0.8729491146    0.1130000000
  59.0990000000  -42.6550000000   -0.0850068122    0.2030000000
  58.9270000000  -42.0000000000   -0.0711998817    0.1410000000
  58.6640000000  -41.0000000000   -0.0317242658    0.1070000000
  58.5160000000  -40.4400000000   -0.0416277539    0.0970000000
  59.4480000000  -20.2050000000    0.7780850783    0.1370000000
  58.9990000000  177.1900000000    0.1044218648    0.1560000000
  57.9230000000 -178.2520000000   -0.0409057434    0.1610000000
  57.6200000000 -176.9810000000   -0.0431067187    0.1670000000
  57.7730000000  -55.9710000000   -0.7298249998    0.1430000000
  57.6290000000  -55.4100000000   -0.7760360043    0.1240000000
  57.7540000000  -53.9650000000   -0.9030086794    0.1110000000
  58.1750000000  -53.1850000000   -0.9329446618    0.1360000000
