-180.00 -90.00 -39.5578
-179.00 -90.00 -39.5578
-178.00 -90.00 -39.5578
-177.00 -90.00 -39.5578
-176.00 -90.00 -39.5578
-175.00 -90.00 -39.5578
-174.00 -90.00 -39.5578
-173.00 -90.00 -39.5578
-172.00 -90.00 -39.5578
-171.00 -90.00 -39.5578
-170.00 -90.00 -39.5578
-169.00 -90.00 -39.5578
-168.00 -90.00 -39.5578
-167.00 -90.00 -39.5578
-166.00 -90.00 -39.5578
-165.00 -90.00 -39.5578
-164.00 -90.00 -39.5578
-163.00 -90.00 -39.5578
-162.00 -90.00 -39.5578
-161.00 -90.00 -39.5578
-160.00 -90.00 -39.5578
-159.00 -90.00 -39.5578
-158.00 -90.00 -39.5578
-157.00 -90.00 -39.5578
-156.00 -90.00 -39.5578
-155.00 -90.00 -39.5578
-154.00 -90.00 -39.5578
-153.00 -90.00 -39.5578
-152.00 -90.00 -39.5578
-151.00 -90.00 -39.5578
-150.00 -90.00 -39.5578
-149.00 -90.00 -39.5578
-148.00 -90.00 -39.5578
-147.00 -90.00 -39.5578
-146.00 -90.00 -39.5578
-145.00 -90.00 -39.5578
-144.00 -90.00 -39.5578
-143.00 -90.00 -39.5578
-142.00 -90.00 -39.5578
-141.00 -90.00 -39.5578
-140.00 -90.00 -39.5578
-139.00 -90.00 -39.5578
-138.00 -90.00 -39.5578
-137.00 -90.00 -39.5578
-136.00 -90.00 -39.5578
-135.00 -90.00 -39.5578
-134.00 -90.00 -39.5578
-133.00 -90.00 -39.5578
-132.00 -90.00 -39.5578
-131.00 -90.00 -39.5578
-130.00 -90.00 -39.5578
-129.00 -90.00 -39.5578
-128.00 -90.00 -39.5578
-127.00 -90.00 -39.5578
-126.00 -90.00 -39.5578
-125.00 -90.00 -39.5578
-124.00 -90.00 -39.5578
-123.00 -90.00 -39.5578
-122.00 -90.00 -39.5578
-121.00 -90.00 -39.5578
-120.00 -90.00 -39.5578
-119.00 -90.00 -39.5578
-118.00 -90.00 -39.5578
-117.00 -90.00 -39.5578
-116.00 -90.00 -39.5578
-115.00 -90.00 -39.5578
-114.00 -90.00 -39.5578
-113.00 -90.00 -39.5578
-112.00 -90.00 -39.5578
-111.00 -90.00 -39.5578
-110.00 -90.00 -39.5578
-109.00 -90.00 -39.5578
-108.00 -90.00 -39.5578
-107.00 -90.00 -39.5578
-106.00 -90.00 -39.5578
-105.00 -90.00 -39.5578
-104.00 -90.00 -39.5578
-103.00 -90.00 -39.5578
-102.00 -90.00 -39.5578
-101.00 -90.00 -39.5578
-100.00 -90.00 -39.5578
-99.00 -90.00 -39.5578
-98.00 -90.00 -39.5578
-97.00 -90.00 -39.5578
-96.00 -90.00 -39.5578
-95.00 -90.00 -39.5578
-94.00 -90.00 -39.5578
-93.00 -90.00 -39.5578
-92.00 -90.00 -39.5578
-91.00 -90.00 -39.5578
-90.00 -90.00 -39.5578
-89.00 -90.00 -39.5578
-88.00 -90.00 -39.5578
-87.00 -90.00 -39.5578
-86.00 -90.00 -39.5578
-85.00 -90.00 -39.5578
-84.00 -90.00 -39.5578
-83.00 -90.00 -39.5578
-82.00 -90.00 -39.5578
-81.00 -90.00 -39.5578
-80.00 -90.00 -39.5578
-79.00 -90.00 -39.5578
-78.00 -90.00 -39.5578
-77.00 -90.00 -39.5578
-76.00 -90.00 -39.5578
-75.00 -90.00 -39.5578
-74.00 -90.00 -39.5578
-73.00 -90.00 -39.5578
-72.00 -90.00 -39.5578
-71.00 -90.00 -39.5578
-70.00 -90.00 -39.5578
-69.00 -90.00 -39.5578
-68.00 -90.00 -39.5578
-67.00 -90.00 -39.5578
-66.00 -90.00 -39.5578
-65.00 -90.00 -39.5578
-64.00 -90.00 -39.5578
-63.00 -90.00 -39.5578
-62.00 -90.00 -39.5578
-61.00 -90.00 -39.5578
-60.00 -90.00 -39.5578
-59.00 -90.00 -39.5578
-58.00 -90.00 -39.5578
-57.00 -90.00 -39.5578
-56.00 -90.00 -39.5578
-55.00 -90.00 -39.5578
-54.00 -90.00 -39.5578
-53.00 -90.00 -39.5578
-52.00 -90.00 -39.5578
-51.00 -90.00 -39.5578
-50.00 -90.00 -39.5578
-49.00 -90.00 -39.5578
-48.00 -90.00 -39.5578
-47.00 -90.00 -39.5578
-46.00 -90.00 -39.5578
-45.00 -90.00 -39.5578
-44.00 -90.00 -39.5578
-43.00 -90.00 -39.5578
-42.00 -90.00 -39.5578
-41.00 -90.00 -39.5578
-40.00 -90.00 -39.5578
-39.00 -90.00 -39.5578
-38.00 -90.00 -39.5578
-37.00 -90.00 -39.5578
-36.00 -90.00 -39.5578
-35.00 -90.00 -39.5578
-34.00 -90.00 -39.5578
-33.00 -90.00 -39.5578
-32.00 -90.00 -39.5578
-31.00 -90.00 -39.5578
-30.00 -90.00 -39.5578
-29.00 -90.00 -39.5578
-28.00 -90.00 -39.5578
-27.00 -90.00 -39.5578
-26.00 -90.00 -39.5578
-25.00 -90.00 -39.5578
-24.00 -90.00 -39.5578
-23.00 -90.00 -39.5578
-22.00 -90.00 -39.5578
-21.00 -90.00 -39.5578
-20.00 -90.00 -39.5578
-19.00 -90.00 -39.5578
-18.00 -90.00 -39.5578
-17.00 -90.00 -39.5578
-16.00 -90.00 -39.5578
-15.00 -90.00 -39.5578
-14.00 -90.00 -39.5578
-13.00 -90.00 -39.5578
-12.00 -90.00 -39.5578
-11.00 -90.00 -39.5578
-10.00 -90.00 -39.5578
 -9.00 -90.00 -39.5578
 -8.00 -90.00 -39.5578
 -7.00 -90.00 -39.5578
 -6.00 -90.00 -39.5578
 -5.00 -90.00 -39.5578
 -4.00 -90.00 -39.5578
 -3.00 -90.00 -39.5578
 -2.00 -90.00 -39.5578
 -1.00 -90.00 -39.5578
  0.00 -90.00 -39.5578
  1.00 -90.00 -39.5578
  2.00 -90.00 -39.5578
  3.00 -90.00 -39.5578
  4.00 -90.00 -39.5578
  5.00 -90.00 -39.5578
  6.00 -90.00 -39.5578
  7.00 -90.00 -39.5578
  8.00 -90.00 -39.5578
  9.00 -90.00 -39.5578
 10.00 -90.00 -39.5578
 11.00 -90.00 -39.5578
 12.00 -90.00 -39.5578
 13.00 -90.00 -39.5578
 14.00 -90.00 -39.5578
 15.00 -90.00 -39.5578
 16.00 -90.00 -39.5578
 17.00 -90.00 -39.5578
 18.00 -90.00 -39.5578
 19.00 -90.00 -39.5578
 20.00 -90.00 -39.5578
 21.00 -90.00 -39.5578
 22.00 -90.00 -39.5578
 23.00 -90.00 -39.5578
 24.00 -90.00 -39.5578
 25.00 -90.00 -39.5578
 26.00 -90.00 -39.5578
 27.00 -90.00 -39.5578
 28.00 -90.00 -39.5578
 29.00 -90.00 -39.5578
 30.00 -90.00 -39.5578
 31.00 -90.00 -39.5578
 32.00 -90.00 -39.5578
 33.00 -90.00 -39.5578
 34.00 -90.00 -39.5578
 35.00 -90.00 -39.5578
 36.00 -90.00 -39.5578
 37.00 -90.00 -39.5578
 38.00 -90.00 -39.5578
 39.00 -90.00 -39.5578
 40.00 -90.00 -39.5578
 41.00 -90.00 -39.5578
 42.00 -90.00 -39.5578
 43.00 -90.00 -39.5578
 44.00 -90.00 -39.5578
 45.00 -90.00 -39.5578
 46.00 -90.00 -39.5578
 47.00 -90.00 -39.5578
 48.00 -90.00 -39.5578
 49.00 -90.00 -39.5578
 50.00 -90.00 -39.5578
 51.00 -90.00 -39.5578
 52.00 -90.00 -39.5578
 53.00 -90.00 -39.5578
 54.00 -90.00 -39.5578
 55.00 -90.00 -39.5578
 56.00 -90.00 -39.5578
 57.00 -90.00 -39.5578
 58.00 -90.00 -39.5578
 59.00 -90.00 -39.5578
 60.00 -90.00 -39.5578
 61.00 -90.00 -39.5578
 62.00 -90.00 -39.5578
 63.00 -90.00 -39.5578
 64.00 -90.00 -39.5578
 65.00 -90.00 -39.5578
 66.00 -90.00 -39.5578
 67.00 -90.00 -39.5578
 68.00 -90.00 -39.5578
 69.00 -90.00 -39.5578
 70.00 -90.00 -39.5578
 71.00 -90.00 -39.5578
 72.00 -90.00 -39.5578
 73.00 -90.00 -39.5578
 74.00 -90.00 -39.5578
 75.00 -90.00 -39.5578
 76.00 -90.00 -39.5578
 77.00 -90.00 -39.5578
 78.00 -90.00 -39.5578
 79.00 -90.00 -39.5578
 80.00 -90.00 -39.5578
 81.00 -90.00 -39.5578
 82.00 -90.00 -39.5578
 83.00 -90.00 -39.5578
 84.00 -90.00 -39.5578
 85.00 -90.00 -39.5578
 86.00 -90.00 -39.5578
 87.00 -90.00 -39.5578
