-180.00 -90.00 -48.4535
-179.00 -90.00 -48.4535
-178.00 -90.00 -48.4535
-177.00 -90.00 -48.4535
-176.00 -90.00 -48.4535
-175.00 -90.00 -48.4535
-174.00 -90.00 -48.4535
-173.00 -90.00 -48.4535
-172.00 -90.00 -48.4535
-171.00 -90.00 -48.4535
-170.00 -90.00 -48.4535
-169.00 -90.00 -48.4535
-168.00 -90.00 -48.4535
-167.00 -90.00 -48.4535
-166.00 -90.00 -48.4535
-165.00 -90.00 -48.4535
-164.00 -90.00 -48.4535
-163.00 -90.00 -48.4535
-162.00 -90.00 -48.4535
-161.00 -90.00 -48.4535
-160.00 -90.00 -48.4535
-159.00 -90.00 -48.4535
-158.00 -90.00 -48.4535
-157.00 -90.00 -48.4535
-156.00 -90.00 -48.4535
-155.00 -90.00 -48.4535
-154.00 -90.00 -48.4535
-153.00 -90.00 -48.4535
-152.00 -90.00 -48.4535
-151.00 -90.00 -48.4535
-150.00 -90.00 -48.4535
-149.00 -90.00 -48.4535
-148.00 -90.00 -48.4535
-147.00 -90.00 -48.4535
-146.00 -90.00 -48.4535
-145.00 -90.00 -48.4535
-144.00 -90.00 -48.4535
-143.00 -90.00 -48.4535
-142.00 -90.00 -48.4535
-141.00 -90.00 -48.4535
-140.00 -90.00 -48.4535
-139.00 -90.00 -48.4535
-138.00 -90.00 -48.4535
-137.00 -90.00 -48.4535
-136.00 -90.00 -48.4535
-135.00 -90.00 -48.4535
-134.00 -90.00 -48.4535
-133.00 -90.00 -48.4535
-132.00 -90.00 -48.4535
-131.00 -90.00 -48.4535
-130.00 -90.00 -48.4535
-129.00 -90.00 -48.4535
-128.00 -90.00 -48.4535
-127.00 -90.00 -48.4535
-126.00 -90.00 -48.4535
-125.00 -90.00 -48.4535
-124.00 -90.00 -48.4535
-123.00 -90.00 -48.4535
-122.00 -90.00 -48.4535
-121.00 -90.00 -48.4535
-120.00 -90.00 -48.4535
-119.00 -90.00 -48.4535
-118.00 -90.00 -48.4535
-117.00 -90.00 -48.4535
