-180.00 -90.00 -39.8661
-179.00 -90.00 -39.8661
-178.00 -90.00 -39.8661
-177.00 -90.00 -39.8661
-176.00 -90.00 -39.8661
-175.00 -90.00 -39.8661
-174.00 -90.00 -39.8661
-173.00 -90.00 -39.8661
-172.00 -90.00 -39.8661
-171.00 -90.00 -39.8661
-170.00 -90.00 -39.8661
-169.00 -90.00 -39.8661
-168.00 -90.00 -39.8661
-167.00 -90.00 -39.8661
-166.00 -90.00 -39.8661
-165.00 -90.00 -39.8661
-164.00 -90.00 -39.8661
-163.00 -90.00 -39.8661
-162.00 -90.00 -39.8661
-161.00 -90.00 -39.8661
-160.00 -90.00 -39.8661
-159.00 -90.00 -39.8661
-158.00 -90.00 -39.8661
-157.00 -90.00 -39.8661
-156.00 -90.00 -39.8661
-155.00 -90.00 -39.8661
-154.00 -90.00 -39.8661
-153.00 -90.00 -39.8661
-152.00 -90.00 -39.8661
-151.00 -90.00 -39.8661
-150.00 -90.00 -39.8661
-149.00 -90.00 -39.8661
-148.00 -90.00 -39.8661
-147.00 -90.00 -39.8661
-146.00 -90.00 -39.8661
-145.00 -90.00 -39.8661
-144.00 -90.00 -39.8661
-143.00 -90.00 -39.8661
-142.00 -90.00 -39.8661
-141.00 -90.00 -39.8661
-140.00 -90.00 -39.8661
-139.00 -90.00 -39.8661
-138.00 -90.00 -39.8661
-137.00 -90.00 -39.8661
-136.00 -90.00 -39.8661
-135.00 -90.00 -39.8661
-134.00 -90.00 -39.8661
-133.00 -90.00 -39.8661
-132.00 -90.00 -39.8661
-131.00 -90.00 -39.8661
-130.00 -90.00 -39.8661
-129.00 -90.00 -39.8661
-128.00 -90.00 -39.8661
-127.00 -90.00 -39.8661
-126.00 -90.00 -39.8661
-125.00 -90.00 -39.8661
-124.00 -90.00 -39.8661
-123.00 -90.00 -39.8661
-122.00 -90.00 -39.8661
-121.00 -90.00 -39.8661
-120.00 -90.00 -39.8661
-119.00 -90.00 -39.8661
-118.00 -90.00 -39.8661
-117.00 -90.00 -39.8661
-116.00 -90.00 -39.8661
-115.00 -90.00 -39.8661
-114.00 -90.00 -39.8661
-113.00 -90.00 -39.8661
-112.00 -90.00 -39.8661
-111.00 -90.00 -39.8661
-110.00 -90.00 -39.8661
-109.00 -90.00 -39.8661
-108.00 -90.00 -39.8661
-107.00 -90.00 -39.8661
-106.00 -90.00 -39.8661
-105.00 -90.00 -39.8661
-104.00 -90.00 -39.8661
-103.00 -90.00 -39.8661
-102.00 -90.00 -39.8661
-101.00 -90.00 -39.8661
-100.00 -90.00 -39.8661
-99.00 -90.00 -39.8661
-98.00 -90.00 -39.8661
-97.00 -90.00 -39.8661
-96.00 -90.00 -39.8661
-95.00 -90.00 -39.8661
-94.00 -90.00 -39.8661
-93.00 -90.00 -39.8661
-92.00 -90.00 -39.8661
-91.00 -90.00 -39.8661
-90.00 -90.00 -39.8661
-89.00 -90.00 -39.8661
-88.00 -90.00 -39.8661
-87.00 -90.00 -39.8661
-86.00 -90.00 -39.8661
-85.00 -90.00 -39.8661
-84.00 -90.00 -39.8661
-83.00 -90.00 -39.8661
-82.00 -90.00 -39.8661
-81.00 -90.00 -39.8661
-80.00 -90.00 -39.8661
-79.00 -90.00 -39.8661
-78.00 -90.00 -39.8661
-77.00 -90.00 -39.8661
-76.00 -90.00 -39.8661
-75.00 -90.00 -39.8661
-74.00 -90.00 -39.8661
-73.00 -90.00 -39.8661
-72.00 -90.00 -39.8661
-71.00 -90.00 -39.8661
-70.00 -90.00 -39.8661
-69.00 -90.00 -39.8661
-68.00 -90.00 -39.8661
-67.00 -90.00 -39.8661
-66.00 -90.00 -39.8661
-65.00 -90.00 -39.8661
-64.00 -90.00 -39.8661
-63.00 -90.00 -39.8661
