  69.6130000000  -62.1150000000   -0.2276663238    0.1760000000
  69.8710000000  -15.8330000000    1.2014611940    0.0500000000
  69.8100000000  -15.0430000000    1.1770443946    0.0500000000
  69.7010000000  -14.0300000000    1.1322148284    0.0500000000
  69.5640000000  -13.0000000000    1.0787578687    0.0500000000
  69.5030000000  -12.4800000000    1.0197368994    0.0500000000
  69.5160000000  -10.3300000000    0.6979301111    0.0530000000
  69.9970000000    7.4850000000   -0.3063673073    0.1040000000
  69.7990000000    8.0070000000   -0.3158268939    0.1010000000
  69.5060000000    8.5200000000   -0.3022751714    0.0800000000
  69.9290000000   10.3150000000   -0.3675535284    0.1020000000
  69.6770000000   10.9750000000   -0.3541038134    0.1030000000
  68.9900000000  -62.7870000000   -0.2143864219    0.1690000000
  68.9140000000  -62.0840000000   -0.2072085977    0.1740000000
  68.5950000000  -61.1200000000   -0.1818878254    0.1700000000
  69.4620000000  -15.6650000000    1.2251300800    0.0500000000
  69.4430000000  -11.9750000000    0.9310269765    0.0500000000
  69.2800000000  -10.9950000000    0.7956279283    0.0610000000
  69.3770000000  -10.4250000000    0.7128985331    0.0610000000
  69.3110000000    7.0900000000   -0.3025425044    0.0720000000
  69.2710000000    9.0150000000   -0.2908352286    0.1040000000
  68.9960000000    9.5950000000   -0.2706272553    0.1120000000
  69.4890000000   11.4700000000   -0.3505806373    0.1020000000
  69.3550000000   11.8200000000   -0.3483974426    0.1040000000
  68.4690000000  -60.6250000000   -0.1710142154    0.1750000000
  68.3090000000  -60.0000000000   -0.1501339830    0.1980000000
  68.1540000000  -59.3900000000   -0.1251087887    0.1890000000
  67.8200000000  -18.1160000000    1.4090653635    0.0500000000
  67.7140000000    0.9800000000   -0.5799804699    0.0910000000
  66.8130000000  -18.5250000000    1.4063808480    0.0790000000
  67.1830000000  -18.3750000000    1.4221061023    0.0610000000
  65.5090000000  -33.5950000000    0.8563777602    0.3630000000
  66.2060000000   -3.7000000000   -0.4332419505    0.1000000000
  65.9710000000   -3.0000000000   -0.5099128160    0.1000000000
  65.6520000000   -2.0500000000   -0.5511760334    0.1040000000
  65.9100000000    1.0750000000   -0.5684747850    0.0810000000
  65.5700000000    1.6100000000   -0.5111907591    0.0910000000
  65.4840000000  -33.5350000000    0.8635877595    0.3630000000
  65.2610000000  -33.0000000000    0.9270296699    0.2900000000
  64.8440000000  -32.0000000000    1.0749909139    0.1370000000
  64.5660000000  -31.3350000000    1.1352721058    0.0640000000
  65.4820000000   -1.5450000000   -0.5570602464    0.1010000000
  65.2990000000   -1.0000000000   -0.5526014317    0.1100000000
  64.9630000000    0.0000000000   -0.5189773114    0.0900000000
  64.6890000000    0.8150000000   -0.4795454472    0.1040000000
  65.2500000000    2.1150000000   -0.4587047004    0.0750000000
  64.9190000000    2.6340000000   -0.4004154416    0.0500000000
  64.4310000000  -31.0100000000    1.1562543821    0.0670000000
  63.5480000000  -23.6050000000    1.1320554921    0.1060000000
  63.7490000000   -4.9360000000   -0.1714648607    0.1360000000
  63.0190000000  -38.6650000000    0.5186380314    0.2220000000
  62.7800000000  -37.9330000000    0.6051167474    0.1930000000
  62.5780000000  -37.2610000000    0.6789889914    0.1600000000
  63.0400000000  -24.6400000000    1.1803114946    0.0780000000
  63.2190000000  -23.9980000000    1.1464820847    0.0840000000
  63.2750000000   -4.9340000000   -0.1390125748    0.1750000000
  62.4080000000  -36.7820000000    0.7240397215    0.1430000000
  62.2200000000  -36.1570000000    0.8099316064    0.1140000000
  61.7370000000  -26.7500000000    1.2209494182    0.0500000000
  61.5290000000  -26.1200000000    1.1923079739    0.0500000000
  60.7940000000  -57.2150000000   -0.3883175588    0.0970000000
  61.4510000000  -26.2330000000    1.1919844008    0.0500000000
