  69.6130000000  -62.1150000000    0.2507023806    0.1760000000
  69.8710000000  -15.8330000000    0.5248258766    0.0500000000
  69.8100000000  -15.0430000000    0.5181559293    0.0500000000
  69.7010000000  -14.0300000000    0.5056935847    0.0500000000
  69.5640000000  -13.0000000000    0.4830481084    0.0500000000
  69.5030000000  -12.4800000000    0.4731374757    0.0500000000
  69.5160000000  -10.3300000000    0.4326367929    0.0530000000
  69.9970000000    7.4850000000    0.1150174384    0.1040000000
  69.7990000000    8.0070000000    0.0961538663    0.1010000000
  69.5060000000    8.5200000000    0.0810095729    0.0800000000
  69.9290000000   10.3150000000    0.0550873177    0.1020000000
  69.6770000000   10.9750000000    0.0433604817    0.1030000000
  68.9900000000  -62.7870000000    0.2425212125    0.1690000000
  68.9140000000  -62.0840000000    0.2460291216    0.1740000000
  68.5950000000  -61.1200000000    0.2486929913    0.1700000000
  69.4620000000  -15.6650000000    0.5224502233    0.0500000000
  69.4430000000  -11.9750000000    0.4620741256    0.0500000000
  69.2800000000  -10.9950000000    0.4381444593    0.0610000000
  69.3770000000  -10.4250000000    0.4319627889    0.0610000000
  69.3110000000    7.0900000000    0.1002755381    0.0720000000
  69.2710000000    9.0150000000    0.0709370951    0.1040000000
  68.9960000000    9.5950000000    0.0549191607    0.1120000000
  69.4890000000   11.4700000000    0.0353390271    0.1020000000
  69.3550000000   11.8200000000    0.0292008380    0.1040000000
  68.4690000000  -60.6250000000    0.2499538375    0.1750000000
  68.3090000000  -60.0000000000    0.2502935413    0.1980000000
  68.1540000000  -59.3900000000    0.2512582676    0.1890000000
  67.8200000000  -18.1160000000    0.5243575617    0.0500000000
  67.7140000000    0.9800000000    0.1335339792    0.0910000000
  66.8130000000  -18.5250000000    0.5006193032    0.0790000000
  67.1830000000  -18.3750000000    0.5126634838    0.0610000000
  65.5090000000  -33.5950000000    0.3419237098    0.3630000000
  66.2060000000   -3.7000000000    0.1669385657    0.1000000000
  65.9710000000   -3.0000000000    0.1466489601    0.1000000000
  65.6520000000   -2.0500000000    0.1341264902    0.1040000000
  65.9100000000    1.0750000000    0.1073123369    0.0810000000
  65.5700000000    1.6100000000    0.1007263932    0.0910000000
  65.4840000000  -33.5350000000    0.3439262633    0.3630000000
  65.2610000000  -33.0000000000    0.3537286879    0.2900000000
  64.8440000000  -32.0000000000    0.3641786623    0.1370000000
  64.5660000000  -31.3350000000    0.3750194445    0.0640000000
  65.4820000000   -1.5450000000    0.1266337946    0.1010000000
  65.2990000000   -1.0000000000    0.1185508324    0.1100000000
  64.9630000000    0.0000000000    0.1045627982    0.0900000000
  64.6890000000    0.8150000000    0.0974952863    0.1040000000
  65.2500000000    2.1150000000    0.0970646693    0.0750000000
  64.9190000000    2.6340000000    0.0925772274    0.0500000000
  64.4310000000  -31.0100000000    0.3799751335    0.0670000000
  63.5480000000  -23.6050000000    0.4144562118    0.1060000000
  63.7490000000   -4.9360000000    0.1125233150    0.1360000000
  63.0190000000  -38.6650000000    0.1117181503    0.2220000000
  62.7800000000  -37.9330000000    0.1208014299    0.1930000000
  62.5780000000  -37.2610000000    0.1225625545    0.1600000000
  63.0400000000  -24.6400000000    0.4092452245    0.0780000000
  63.2190000000  -23.9980000000    0.4077845256    0.0840000000
  63.2750000000   -4.9340000000    0.0920912770    0.1750000000
  62.4080000000  -36.7820000000    0.1290198787    0.1430000000
  62.2200000000  -36.1570000000    0.1491810028    0.1140000000
  61.7370000000  -26.7500000000    0.3730159245    0.0500000000
  61.5290000000  -26.1200000000    0.3663305865    0.0500000000
  60.7940000000  -57.2150000000   -0.0251842776    0.0970000000
  61.4510000000  -26.2330000000    0.3627683513    0.0500000000
  59.9030000000  -59.7200000000   -0.0879500008    0.1820000000
  59.6040000000  -59.0820000000   -0.1004759413    0.1560000000
  60.2270000000  -57.8700000000   -0.0606851218    0.1310000000
  59.5240000000  -56.8750000000   -0.0862874053    0.1300000000
  59.8830000000  -51.7900000000   -0.0349177251    0.0810000000
  60.0460000000  -51.2050000000   -0.0234777624    0.0830000000
  59.7850000000  -20.9050000000    0.2437054440    0.0870000000
  59.5470000000  -20.4100000000    0.2210783262    0.1180000000
  59.8640000000  177.1810000000   -0.3013348052    0.1450000000
  59.3950000000  -59.0790000000   -0.1060134745    0.1850000000
  59.1470000000  -57.5950000000   -0.1074581799    0.1100000000
  59.3430000000  -57.2210000000   -0.0970341863    0.1260000000
  58.9680000000  -51.7200000000   -0.0833790999    0.1130000000
  59.0990000000  -42.6550000000   -0.1386706278    0.2030000000
  58.9270000000  -42.0000000000   -0.1512779935    0.1410000000
  58.6640000000  -41.0000000000   -0.1650515123    0.1070000000
  58.5160000000  -40.4400000000   -0.1678076543    0.0970000000
  59.4480000000  -20.2050000000    0.2117022101    0.1370000000
  58.9990000000  177.1900000000   -0.3190293723    0.1560000000
  57.9230000000 -178.2520000000   -0.3923766887    0.1610000000
  57.6200000000 -176.9810000000   -0.4077244782    0.1670000000
  57.7730000000  -55.9710000000   -0.1435924248    0.1430000000
  57.6290000000  -55.4100000000   -0.1475016180    0.1240000000
